iter	AUC	Logloss
244	0.7076006534	0.6215489952
245	0.707756621	0.6214610856
246	0.7077575616	0.6214593198
247	0.7077602826	0.6214541156
248	0.7077889504	0.6214374564
249	0.7078170122	0.621409288
250	0.7078616701	0.6213812387
251	0.7078651481	0.6213780667
252	0.7078813002	0.6213671803
253	0.708027555	0.6212850356
254	0.7080336357	0.6212783142
255	0.7080581976	0.6212571658
256	0.708057906	0.6212543762
257	0.7080685393	0.6212455004
258	0.7080712963	0.621241919
259	0.7080903504	0.6212238227
260	0.7081287115	0.6212022459
261	0.7081856123	0.6211605093
262	0.7081827923	0.621159509
263	0.7082303275	0.6211292312
264	0.7082942939	0.6210906872
265	0.7083156259	0.6210784759
266	0.7083704518	0.6210417959
267	0.7083713208	0.6210383701
268	0.7083761473	0.6210346465
269	0.7084330781	0.6210020878
270	0.7084389455	0.6209989116
271	0.708479204	0.6209734377
272	0.7084903545	0.6209603691
273	0.7085670682	0.620911782
274	0.7085613647	0.6209100248
275	0.7086207472	0.6208759207
276	0.7086263999	0.6208686666
277	0.7086345836	0.620860213
278	0.7086446196	0.6208531299
279	0.70864517	0.6208486058
280	0.7086709587	0.6208324873
281	0.7086765918	0.6208287169
282	0.7086832332	0.6208248863
283	0.7087529418	0.6207783607
284	0.7087596725	0.6207749443
285	0.7087697128	0.6207667411
286	0.7087770662	0.6207610028
287	0.7087788693	0.6207576346
288	0.7087855079	0.6207519192
289	0.7088371934	0.6207130056
290	0.7088375261	0.6207117167
291	0.7088316726	0.6207145326
292	0.7088336904	0.6207108173
293	0.7088350483	0.6207091913
294	0.7089041016	0.6206704414
295	0.7089270611	0.620656554
296	0.7089300345	0.6206528128
297	0.7090756813	0.6205724591
298	0.7091036992	0.6205533295
299	0.7092099834	0.6204890554
300	0.709210307	0.6204878797
301	0.7092147345	0.620484497
302	0.7092334364	0.6204735468
303	0.7092401406	0.6204667599
304	0.7092443517	0.6204631305
305	0.7092485077	0.6204606435
306	0.7092515463	0.620456732
307	0.709253226	0.6204550327
308	0.709261312	0.6204495663
309	0.7092664794	0.6204453094
310	0.709284396	0.6204262261
311	0.7092895945	0.6204231666
312	0.7092903157	0.6204223278
313	0.7092900904	0.6204201834
314	0.7092878594	0.620419168
315	0.7093239878	0.6203986631
316	0.7093666837	0.6203730848
317	0.7093956304	0.6203539866
318	0.7094000486	0.6203505292
319	0.7094142527	0.6203350793
320	0.7094556363	0.620312677
321	0.7094600285	0.6203069038
322	0.7094660097	0.6203016743
323	0.7094737947	0.6202959682
324	0.7094922487	0.6202847671
325	0.7095114559	0.6202713978
326	0.7095106028	0.6202696124
327	0.7095291202	0.620257404
328	0.7095332501	0.620253686
329	0.7096114053	0.6202079946
330	0.7096167995	0.6202031445
331	0.7096263876	0.6201981313
332	0.709629851	0.6201945384
333	0.7096515094	0.6201798161
334	0.7096516615	0.6201774273
335	0.7097773205	0.6201042352
336	0.709782318	0.6200985031
337	0.7097869273	0.6200953739
338	0.7098063564	0.6200802932
339	0.7098064703	0.620079142
340	0.7098539314	0.6200489353
341	0.709862508	0.6200435392
342	0.7098694942	0.6200387282
343	0.7099043278	0.6200201803
344	0.7099108462	0.6200154139
345	0.7099127777	0.6200131124
346	0.7099173409	0.6200113675
347	0.7099850515	0.6199665528
348	0.7099893941	0.6199629094
349	0.7099909879	0.6199619962
350	0.7099920522	0.6199600817
351	0.7101254328	0.6198838846
352	0.7101346026	0.6198777465
353	0.7101707093	0.6198565445
354	0.7101719426	0.6198560211
355	0.7101734133	0.6198559609
356	0.7102229891	0.6198236887
357	0.7102547454	0.6198041715
358	0.7102519564	0.6198037551
359	0.7102509975	0.6198043868
360	0.71031041	0.6197701449
361	0.7103260524	0.6197528289
362	0.7103257584	0.619751089
363	0.7103348908	0.619747581
364	0.7103485117	0.6197399381
365	0.7103813585	0.6197181779
366	0.7103804467	0.6197163371
367	0.7103818431	0.619713966
368	0.7103964893	0.6197033937
369	0.7104281469	0.6196798662
370	0.7104450005	0.6196652492
371	0.7104769627	0.6196440858
372	0.7105201182	0.6196187498
373	0.710543559	0.6196062916
374	0.7105547392	0.6195984902
375	0.7105546886	0.6195976711
376	0.7105569369	0.6195940992
377	0.7105621224	0.6195893988
378	0.710563969	0.6195883609
379	0.7105657647	0.6195847089
380	0.710602545	0.6195631643
381	0.7106389876	0.6195349092
382	0.7106442448	0.6195292899
383	0.7106737073	0.6195112265
384	0.7106836402	0.6195033514
385	0.7107058197	0.6194841442
386	0.7107137822	0.6194803399
387	0.7107385172	0.619454949
388	0.7108074896	0.6194116355
389	0.7108510121	0.6193831505
390	0.7108565437	0.6193793887
391	0.7108846568	0.6193618419
392	0.7109011994	0.6193487656
393	0.7109064718	0.6193455691
394	0.7109119431	0.6193415456
395	0.710944092	0.619323953
396	0.7109454262	0.6193214081
397	0.7109513335	0.6193179754
398	0.7109606602	0.6193065168
399	0.7110175578	0.619271341
400	0.7110359696	0.6192594271
401	0.7110615168	0.6192418922
402	0.7110803501	0.6192257318
403	0.711086156	0.6192222133
404	0.7111019761	0.6192082792
405	0.711158068	0.6191732062
406	0.7111977735	0.6191490169
407	0.7112270287	0.6191309807
408	0.7112887534	0.6190962605
409	0.7113041316	0.6190895918
410	0.7113359438	0.6190709238
411	0.711359989	0.619058468
412	0.7113877485	0.619039325
413	0.7113910622	0.6190356507
414	0.7114505719	0.6189981516
415	0.711488011	0.6189715525
416	0.7115451807	0.6189326295
417	0.71154141	0.6189335908
418	0.7115911162	0.6189012487
419	0.7115944004	0.6188995518
420	0.7116116898	0.6188814492
421	0.7116198629	0.6188734121
422	0.7116402814	0.6188600361
423	0.7116432674	0.6188562944
424	0.7116686589	0.61883619
425	0.7116837046	0.6188249265
426	0.7117598638	0.6187849814
427	0.7117663496	0.618781247
428	0.7117679645	0.6187797625
429	0.7119366542	0.6186851992
430	0.712008926	0.6186449034
431	0.712070892	0.6186069662
432	0.7121162598	0.6185800707
433	0.7121490944	0.6185618404
434	0.7121452244	0.6185641916
435	0.7121887478	0.6185381187
436	0.7122085202	0.6185216112
437	0.7122085074	0.6185196291
438	0.7122559905	0.618486131
439	0.7122759855	0.6184734824
440	0.7122783355	0.6184676193
441	0.7123686866	0.6184149744
442	0.7124966344	0.6183443455
443	0.7125419119	0.6183145613
444	0.7125470031	0.6183109957
445	0.7125966916	0.6182792524
446	0.712617632	0.618261784
447	0.7126782325	0.6182214978
448	0.7127688328	0.6181715606
449	0.712842537	0.6181236353
450	0.712848791	0.6181215265
451	0.7128669261	0.618104896
452	0.7129256259	0.6180633912
453	0.7129601818	0.6180408285
454	0.7130038097	0.6180122363
455	0.7130109352	0.6180089266
456	0.7130722117	0.6179712778
457	0.7130893349	0.6179602506
458	0.7131545707	0.6179205033
459	0.7132230344	0.6178815759
460	0.7132623423	0.6178556487
461	0.7132614805	0.6178546247
462	0.7133071933	0.6178225379
463	0.7133463529	0.6177929009
464	0.7134854655	0.6177113965
465	0.7135062027	0.6176942086
466	0.7135304495	0.6176751516
467	0.71353663	0.6176710088
468	0.7135811203	0.6176447535
469	0.7135857365	0.6176422956
470	0.7136420648	0.6176039534
471	0.713646694	0.6176015561
472	0.7136617297	0.6175876031
473	0.7136662435	0.6175841208
474	0.7136863104	0.6175680797
475	0.7137193448	0.617542582
476	0.7137466565	0.6175207671
477	0.7138214639	0.6174786199
478	0.7138450383	0.6174617384
479	0.7138867605	0.6174352481
480	0.7139022325	0.6174212768
481	0.7139083993	0.6174171794
482	0.714034707	0.6173422742
483	0.7140782175	0.6173156106
484	0.7140829971	0.6173126038
485	0.714200699	0.6172420472
486	0.7142418606	0.6172155242
487	0.7142645291	0.6172021889
488	0.7143060779	0.6171765018
489	0.7143458021	0.617150495
490	0.7143724961	0.617134564
491	0.7144788163	0.6170727344
492	0.7145160403	0.6170475739
493	0.7145584187	0.6170203178
494	0.7146228404	0.616979718
495	0.7146428327	0.6169623238
496	0.7146783636	0.6169391793
497	0.714728012	0.6169052894
498	0.7148421933	0.6168382521
499	0.7148796016	0.6168126475
500	0.7149132189	0.6167910919
501	0.7149466179	0.6167689402
502	0.7150468987	0.6167106538
503	0.7150668359	0.6166936288
504	0.7150764739	0.6166878889
505	0.7150944585	0.6166721007
506	0.7151216783	0.6166509126
507	0.7151635402	0.6166214548
508	0.7151774021	0.6166093135
509	0.7151962186	0.6165906286
510	0.7152535434	0.616555278
511	0.7152623208	0.6165504013
512	0.7152852114	0.6165373909
513	0.7153937874	0.6164715519
514	0.7154134128	0.6164520307
515	0.7154126012	0.6164524277
516	0.7155130406	0.6163903926
517	0.7155522146	0.6163626963
518	0.7155671568	0.6163538484
519	0.7155780858	0.6163455768
520	0.7155881533	0.6163396917
521	0.7156753034	0.6162875213
522	0.7156898006	0.6162747162
523	0.7157240297	0.616252153
524	0.7157427715	0.6162336072
525	0.7157728315	0.6162123173
526	0.7157893463	0.6161960273
527	0.7158096008	0.6161814987
528	0.7158463587	0.6161554667
529	0.7159238972	0.6161055441
530	0.7159528514	0.6160844
531	0.7160530251	0.6160245584
532	0.7160605854	0.6160188667
533	0.7160657792	0.6160146735
534	0.7161586991	0.6159572807
535	0.7161722548	0.6159446179
536	0.7162573076	0.6158931526
537	0.7162915769	0.6158686836
538	0.7163191415	0.6158493642
539	0.7163224885	0.6158451977
540	0.7163307735	0.6158376609
541	0.7163385698	0.6158332821
542	0.7163705383	0.6158124911
543	0.7163957248	0.6157941951
544	0.7164260502	0.6157734179
545	0.716426794	0.6157729364
546	0.7164661405	0.6157444202
547	0.7165502435	0.6156912682
548	0.7165939257	0.6156662632
549	0.7166503542	0.615632205
550	0.7166733187	0.6156155715
551	0.7166802295	0.6156104059
552	0.7167598963	0.6155623121
553	0.716798301	0.6155376155
554	0.7168154623	0.6155270588
555	0.7168445521	0.6155099336
556	0.7168564489	0.6155016596
557	0.7168653571	0.6154917003
558	0.716943452	0.6154418394
559	0.7169434622	0.6154412586
560	0.7169672114	0.6154249556
561	0.716973545	0.6154210931
562	0.7170063293	0.6153987494
563	0.7170366951	0.6153763887
564	0.7170595626	0.6153591677
565	0.7170972173	0.6153371337
566	0.7171259805	0.6153186546
567	0.7172077718	0.615267284
568	0.7172797535	0.6152239516
569	0.7172898976	0.6152158287
570	0.7173182784	0.6151948106
571	0.7174128855	0.6151408324
572	0.7174396726	0.6151210891
573	0.7174638759	0.6151043687
574	0.7174739097	0.6150964927
575	0.7175010812	0.6150780495
576	0.7175139833	0.6150659128
577	0.7175239234	0.6150602908
578	0.7175451445	0.6150441177
579	0.7175489276	0.6150416596
580	0.7175656178	0.6150251647
581	0.7175638121	0.6150271396
582	0.7175653036	0.6150252807
583	0.7176301556	0.6149853646
584	0.7176372859	0.6149809607
585	0.7176500728	0.6149683926
586	0.7176613771	0.6149625019
587	0.7176663038	0.6149583043
588	0.7177565813	0.6149063396
589	0.7177647011	0.6148985386
590	0.7177677002	0.6148942309
591	0.7177755145	0.6148877741
592	0.7177940849	0.6148736395
593	0.7178250882	0.6148531674
594	0.7178491255	0.6148380612
595	0.7178743342	0.6148226909
596	0.7178780574	0.6148196692
597	0.7178828804	0.6148156233
598	0.7179362055	0.61478052
599	0.7179599018	0.6147637259
600	0.7180445129	0.6147150725
601	0.7180491378	0.6147110607
602	0.7180574973	0.6147055362
603	0.718072837	0.6146969935
604	0.7180850009	0.6146874415
605	0.7181093763	0.6146717459
606	0.7181212453	0.6146654946
607	0.7181343249	0.6146526526
608	0.7181513527	0.6146388651
609	0.7182290568	0.6145948286
610	0.7182435932	0.6145823358
611	0.7182927875	0.6145535189
612	0.7183585209	0.6145129022
613	0.71837696	0.6144965634
614	0.7184354554	0.6144591126
615	0.7184429838	0.6144562634
616	0.7184569216	0.61444497
617	0.7184742343	0.6144273123
618	0.7184862529	0.6144202148
619	0.7185070694	0.6144055402
620	0.7185271292	0.6143916404
621	0.7185408241	0.6143786547
622	0.7185473805	0.6143755699
623	0.7185577429	0.6143691656
624	0.7185616735	0.6143676766
625	0.7185704324	0.6143595397
626	0.7186113552	0.6143349119
627	0.7186739074	0.614293114
628	0.7186855646	0.6142863506
629	0.7187095145	0.6142711363
630	0.7187153797	0.614265674
631	0.7187244985	0.6142550795
632	0.7187482791	0.614239161
633	0.7187828886	0.6142184268
634	0.7187970712	0.614208727
635	0.718841092	0.6141812327
636	0.7188563225	0.614168589
637	0.7189127803	0.614131603
638	0.7189056261	0.614134841
639	0.7189235047	0.6141210392
640	0.7189365569	0.6141137881
641	0.7189626795	0.6140928307
642	0.7190170582	0.6140562855
643	0.7190581442	0.6140301219
644	0.7190690871	0.6140231202
645	0.7190733174	0.6140198601
646	0.7190768154	0.6140172816
647	0.7190808834	0.6140135094
648	0.719119115	0.6139882932
649	0.719142297	0.6139696406
650	0.7191528875	0.6139630572
651	0.7191602316	0.6139582762
652	0.7191589628	0.6139588572
653	0.7191737909	0.6139460019
654	0.719188829	0.6139339915
655	0.7192336735	0.6139019914
656	0.7192329932	0.6139022732
657	0.7192402988	0.6138966036
658	0.7192635873	0.6138772335
659	0.7192661159	0.6138742395
660	0.7192627892	0.6138751695
661	0.7192761489	0.6138643928
662	0.7193191116	0.6138371584
663	0.7193271011	0.6138299599
664	0.7193291649	0.613829996
665	0.7193593616	0.6138094814
666	0.7193680614	0.6138033772
667	0.7194350332	0.6137639781
668	0.7194644098	0.6137460323
669	0.7194677273	0.6137451073
670	0.7194875223	0.6137328302
671	0.7194980168	0.6137260274
672	0.7195030132	0.6137229662
673	0.7195123145	0.61371536
674	0.7195306128	0.6137027308
675	0.7195437711	0.613692632
676	0.7195508788	0.613685762
677	0.7195513896	0.6136846774
678	0.7195638923	0.6136736433
679	0.7195697966	0.6136708283
680	0.7195939591	0.6136561886
681	0.719603359	0.6136500761
682	0.7196079417	0.6136463428
683	0.7196133006	0.6136401784
684	0.7196249015	0.6136325085
685	0.719635027	0.6136238507
686	0.7196362458	0.6136232524
687	0.7196398046	0.6136213117
688	0.719643435	0.6136182072
689	0.7196532425	0.6136090641
690	0.7196752518	0.6135925024
691	0.719712377	0.6135691362
692	0.7197167633	0.6135662133
693	0.7197343878	0.6135543222
694	0.7197364162	0.6135514059
695	0.7197511509	0.6135379906
696	0.7197602623	0.613531403
697	0.7197900485	0.6135152064
698	0.719793037	0.6135116403
699	0.7197956006	0.6135078495
700	0.7198155754	0.6134937444
701	0.7198145752	0.6134944004
702	0.719837479	0.613478316
703	0.7198447199	0.6134705825
704	0.7198446958	0.6134711514
705	0.7198529484	0.6134636435
706	0.719853802	0.6134622926
707	0.7198535629	0.6134651483
708	0.7198679871	0.6134566732
709	0.7198685551	0.6134566946
710	0.7198701838	0.6134550409
711	0.7198789183	0.6134508529
712	0.7198871431	0.6134453507
713	0.7198905968	0.6134423156
714	0.7198984815	0.6134363344
715	0.719907441	0.6134316098
716	0.7199299307	0.6134159104
717	0.7199491389	0.6134028105
718	0.7199578717	0.6133978599
719	0.7199700408	0.6133872065
720	0.7199753458	0.6133815709
721	0.7200159811	0.6133533975
722	0.7200202525	0.6133500609
723	0.7200196741	0.613350685
724	0.7200310933	0.6133416649
725	0.720035723	0.6133383631
726	0.7200405323	0.6133343206
727	0.7200497506	0.6133246078
728	0.7200567648	0.6133207206
729	0.7200650983	0.6133181361
730	0.720074269	0.6133105484
731	0.7200772852	0.6133092449
732	0.7200868807	0.6133030282
733	0.7200953526	0.6132981248
734	0.7200987313	0.6132953293
735	0.7200997806	0.6132957932
736	0.7201105577	0.6132903245
737	0.7201149701	0.613287405
738	0.7201171146	0.6132845935
739	0.7201806168	0.613246529
740	0.7201808539	0.6132464237
741	0.7202405207	0.6132107587
742	0.7202528982	0.6132005277
743	0.7202530907	0.6131983852
744	0.7202707398	0.6131856529
745	0.7202784965	0.6131775343
746	0.720281131	0.6131741235
747	0.7202837744	0.6131714535
748	0.7202798813	0.6131735579
749	0.7202826986	0.6131712565
750	0.7202925394	0.613163312
751	0.7202970884	0.6131588887
752	0.7203251118	0.6131426266
753	0.7203476749	0.6131288204
754	0.7203554827	0.6131235805
755	0.7203539315	0.6131243788
756	0.7203575522	0.613121441
757	0.7203755292	0.6131060267
758	0.7203750559	0.6131066872
759	0.7203735994	0.613106489
760	0.7203879069	0.6130959595
761	0.720421981	0.6130754569
762	0.7204328238	0.6130674201
763	0.7204420303	0.6130612476
764	0.7204417889	0.6130612451
765	0.7204408315	0.6130621899
766	0.7204496691	0.6130570336
767	0.7204629051	0.6130462852
768	0.7204720328	0.6130392033
769	0.7204715015	0.6130398265
770	0.7204784377	0.6130336879
771	0.7204766537	0.6130321278
772	0.7205277029	0.6129970433
773	0.7205302422	0.6129951577
774	0.7205369824	0.6129917869
775	0.7205496867	0.6129825218
776	0.7205726245	0.6129667679
777	0.7205942196	0.612951284
778	0.720602482	0.6129438584
779	0.7206044279	0.6129408349
780	0.7206110582	0.6129334213
781	0.720615406	0.6129281386
782	0.720650946	0.6129040856
783	0.7206715646	0.6128869224
784	0.7206783872	0.6128838334
785	0.7206827283	0.6128809069
786	0.7206844282	0.6128779701
787	0.7207041654	0.6128643915
788	0.7207073975	0.6128617454
789	0.7207267716	0.612849872
790	0.7207327135	0.6128452509
791	0.7207365859	0.6128425614
792	0.7207431321	0.6128353483
793	0.7207562358	0.6128258155
794	0.7207662996	0.612819134
795	0.7207869821	0.6128055944
796	0.7207942258	0.6128000141
797	0.7208091191	0.612789318
798	0.7208146338	0.6127852502
799	0.7208150369	0.6127843393
800	0.7208198509	0.6127827896
801	0.7208157086	0.6127838727
802	0.7208286072	0.6127738964
803	0.7208421722	0.612762442
804	0.7208475941	0.6127596299
805	0.7208642154	0.6127467964
806	0.7208669244	0.6127453477
807	0.7208675202	0.6127454777
808	0.7208845397	0.6127338699
809	0.7208805876	0.6127366569
810	0.7208894943	0.6127294767
811	0.7208965268	0.6127258941
812	0.7208969583	0.6127245611
813	0.7209061942	0.6127161499
814	0.720904073	0.6127169775
815	0.7209171373	0.6127076199
816	0.720923818	0.6127018114
817	0.7209429658	0.6126883339
818	0.720989699	0.6126570888
819	0.7210044044	0.6126446346
820	0.7210131729	0.6126367223
821	0.7210127139	0.6126372493
822	0.7210201478	0.6126319489
823	0.7210268691	0.6126261556
824	0.7210308019	0.612624338
825	0.7210373816	0.6126181114
826	0.7210559791	0.6126042305
827	0.7210757473	0.6125872402
828	0.721079245	0.6125841163
829	0.7210795603	0.6125840348
830	0.7210827895	0.6125809006
831	0.7210810218	0.6125813024
832	0.7210860952	0.6125757083
833	0.7210850739	0.612575447
834	0.7210860387	0.6125753072
835	0.7210916006	0.6125699768
836	0.7210929596	0.6125690073
837	0.7210965927	0.6125661217
838	0.72110547	0.6125616729
839	0.7211070661	0.6125608279
840	0.7211130538	0.6125573401
841	0.7211357191	0.6125407923
842	0.7211562591	0.6125281597
843	0.7211546965	0.6125288817
844	0.7211768774	0.6125138831
845	0.721180013	0.612512416
846	0.7211819617	0.6125103781
847	0.7211831512	0.6125106185
848	0.7211846979	0.6125087469
849	0.7211800834	0.6125100734
850	0.7211804237	0.6125115862
851	0.7211857337	0.6125073652
852	0.7211885222	0.6125051138
853	0.7211921424	0.6125037032
854	0.7211929472	0.6125000905
855	0.721209927	0.6124880231
856	0.7212128605	0.6124858187
857	0.7212130839	0.6124847156
858	0.7212185655	0.6124821106
859	0.7212195514	0.6124805152
860	0.721216353	0.6124818381
861	0.7212275552	0.612473433
862	0.7212290128	0.6124727365
863	0.7212296419	0.6124724243
864	0.7212347937	0.6124691896
865	0.7212675736	0.6124500107
866	0.7213190651	0.6124180615
867	0.7213482975	0.6123999554
868	0.7213619271	0.6123903123
869	0.721368958	0.6123858627
870	0.7213870797	0.6123707174
871	0.721394499	0.6123634674
872	0.7213983818	0.6123594568
873	0.7214043805	0.6123536901
874	0.7214196943	0.6123421969
875	0.7214233885	0.612340664
876	0.7214580808	0.6123192925
877	0.7215054613	0.6122899169
878	0.7215146954	0.6122814466
879	0.7215123923	0.6122818142
880	0.7215372273	0.6122613893
881	0.7215351661	0.6122625662
882	0.7215417483	0.612258984
883	0.7215664432	0.6122402861
884	0.7215670353	0.6122406137
