id,diabetes_diagnosed
700136,0.5460176176251378
700137,0.5770174940696234
700138,0.6124155538267612
700139,0.5048729483594656
700140,0.5269158255024822
700141,0.5691918575358954
700142,0.46794815182182875
700143,0.8148277021401472
700144,0.5731558732337076
700145,0.4452811157511846
700146,0.4482151932410303
700147,0.7672887920199033
700148,0.6905849824789232
700149,0.42962610227096193
700150,0.46759589804062834
700151,0.48892934507670194
700152,0.3866876644520555
700153,0.9011833685083335
700154,0.4115642681945755
700155,0.34603047553933586
700156,0.6577587471018804
700157,0.2666878493732476
700158,0.4233417956211905
700159,0.45572822041370004
700160,0.27642270434815996
700161,0.5353461412532249
700162,0.751637743968134
700163,0.6654811007197704
700164,0.34116134978530577
700165,0.636935509847321
700166,0.7362189640144872
700167,0.4949249858834135
700168,0.3780806074270789
700169,0.8547671628940284
700170,0.3051233081936563
700171,0.5019016437543252
700172,0.8012232156757338
700173,0.5836054818317329
700174,0.5493737535283869
700175,0.34129463653911946
700176,0.6584569376699709
700177,0.5955239941182889
700178,0.4294179719628409
700179,0.34927167925199987
700180,0.3851351328463358
700181,0.43555640040887245
700182,0.3029614896308612
700183,0.2866390184518611
700184,0.4452043423152169
700185,0.40902066994744307
700186,0.7807282177993179
700187,0.5224496463712004
700188,0.6737631705559262
700189,0.4188231960027957
700190,0.4918727450682195
700191,0.6035969542624774
700192,0.4943988175400079
700193,0.49506879690843875
700194,0.45106250992712954
700195,0.4523253373780042
700196,0.621318139119042
700197,0.6512608411153067
700198,0.4045483334981343
700199,0.6497144864846931
700200,0.6338880069861602
700201,0.48767236619010157
700202,0.2575601639634772
700203,0.7004477403107323
700204,0.4532838037386833
700205,0.5065844406592517
700206,0.39602297631432876
700207,0.42383148108246044
700208,0.8366655314141096
700209,0.5055411122748312
700210,0.8417455339835377
700211,0.5997799161319498
700212,0.4414396419221676
700213,0.29656530199119313
700214,0.4846552419250493
700215,0.4126188289983676
700216,0.4355882045945376
700217,0.3837432758486845
700218,0.3482033385300026
700219,0.574408709725301
700220,0.43983084118533333
700221,0.41102130076736554
700222,0.8477657314967154
700223,0.43153503086281636
700224,0.5077403522142131
700225,0.661843328836224
700226,0.4365929989347186
700227,0.5804413984755608
700228,0.7977415518262501
700229,0.6096362468740831
700230,0.3238916139830895
700231,0.5515373319247098
700232,0.836057953369522
700233,0.3696216299907795
700234,0.5525200846085216
700235,0.6689509056628368
700236,0.5040959003341225
700237,0.7650296330133421
700238,0.45752728857981756
700239,0.5390568883497714
700240,0.5268701034455998
700241,0.5371399537336051
700242,0.8808924552017042
700243,0.8667904834360461
700244,0.32110080568311333
700245,0.3519819237269436
700246,0.5877296679575514
700247,0.3825352427981995
700248,0.4815832934516542
700249,0.6376187327978371
700250,0.5466357100011938
700251,0.42632065979199496
700252,0.8454289891347742
700253,0.36548712668870803
700254,0.5237117157525014
700255,0.4466163535625563
700256,0.3911661770132404
700257,0.4341411889143479
700258,0.26499820893208414
700259,0.43229789977901206
700260,0.6970919581484009
700261,0.49478441700209586
700262,0.4314313488585476
700263,0.48076096072241437
700264,0.5210570243444921
700265,0.4152895847610425
700266,0.6398390514554797
700267,0.447264594235728
700268,0.36017692482283986
700269,0.5231861078227286
700270,0.3857129409303008
700271,0.736094946951684
700272,0.5552359595041679
700273,0.7973425572143021
700274,0.4786386680000533
700275,0.42650079065149427
700276,0.41675883550053583
700277,0.6169883864231613
700278,0.9116767240762866
700279,0.30521893863500965
700280,0.5314469388430535
700281,0.4746324241111904
700282,0.3493752302599633
700283,0.4425336334412643
700284,0.3354857912205601
700285,0.8140112021255715
700286,0.5019756473934935
700287,0.5522819533351135
700288,0.2906749829054242
700289,0.6591681960042634
700290,0.834893537856706
700291,0.5821340334134325
700292,0.43895426918716374
700293,0.48010351111394084
700294,0.5353215366990828
700295,0.8166630774119333
700296,0.9112628310800764
700297,0.42050199979383684
700298,0.5531302122633205
700299,0.5625623830080633
700300,0.5009809651194651
700301,0.40657851332925743
700302,0.37701957919257933
700303,0.31865614588391433
700304,0.5837601225921482
700305,0.36417786560087356
700306,0.6893171133659839
700307,0.5770306561390885
700308,0.9095503675705761
700309,0.6530366331860388
700310,0.3635106579020634
700311,0.8702582054271973
700312,0.3216198964742219
700313,0.46452879471781433
700314,0.31187181486650756
700315,0.6125946313260954
700316,0.5882315100921558
700317,0.6457401726876072
700318,0.679421533815809
700319,0.39012947357865585
700320,0.64278865963771
700321,0.8610381978150357
700322,0.34406225574689653
700323,0.5018077034466415
700324,0.5244216966466825
700325,0.41222575353830143
700326,0.6071821215165903
700327,0.43386507624351855
700328,0.7686804895538248
700329,0.3442688132618243
700330,0.771770857232778
700331,0.4387807297249574
700332,0.8098168410934844
700333,0.6319516773548567
700334,0.36160149085849963
700335,0.3007147255231986
700336,0.38399285625978863
700337,0.8260601219604601
700338,0.5989977601458781
700339,0.6992704049078499
700340,0.33032433093683217
700341,0.4327607487704723
700342,0.588504199884704
700343,0.5108552613916084
700344,0.5920414283745475
700345,0.9025017266400168
700346,0.31145688851272585
700347,0.8614118352894443
700348,0.4391553305171499
700349,0.7174175904180962
700350,0.32684531012245865
700351,0.3956872990557995
700352,0.5078441911432748
700353,0.8399657159794163
700354,0.6430950923349306
700355,0.5416674142613898
700356,0.4245282992472002
700357,0.5907704627186581
700358,0.4160291958017452
700359,0.6704978502309045
700360,0.4396948278050161
700361,0.5088262243695567
700362,0.8669307850701371
700363,0.4530039285188127
700364,0.5429919563846828
700365,0.4114724773540101
700366,0.46973964724390843
700367,0.3167565599260296
700368,0.8134654614429974
700369,0.5635912060967146
700370,0.4581629176581071
700371,0.5357886439601734
700372,0.3561950820845631
700373,0.6272131527987971
700374,0.8974023141052104
700375,0.48308661032172
700376,0.600175760935646
700377,0.43608251241106377
700378,0.7806599944322075
700379,0.866543389913459
700380,0.47384243997654424
700381,0.40591907640654146
700382,0.4001679654416851
700383,0.3515821415636058
700384,0.41608508832622154
700385,0.7468760827490591
700386,0.5639278902280779
700387,0.6506823967235138
700388,0.633209510351701
700389,0.8231472052318068
700390,0.7369864792610269
700391,0.46869043917037506
700392,0.7869111905882724
700393,0.308600658428876
700394,0.4089492010678989
700395,0.43328437187537533
700396,0.34751779786233156
700397,0.6646431940847518
700398,0.42930810606432435
700399,0.6131625740398928
700400,0.844783233783043
700401,0.6886964387058964
700402,0.7897558640052086
700403,0.5145052101571893
700404,0.5686815832400097
700405,0.8790174377994744
700406,0.5517642830647752
700407,0.48403980111502315
700408,0.41937304110805457
700409,0.4012193727657732
700410,0.43396105954244507
700411,0.4187428830013463
700412,0.892787052948456
700413,0.46740185030222625
700414,0.4649396033351062
700415,0.4708261675710274
700416,0.47700593155188725
700417,0.544213440794859
700418,0.46262696287205524
700419,0.3420960106798186
700420,0.41147632501620784
700421,0.4149249738819414
700422,0.3181427743413121
700423,0.8708921174623702
700424,0.7720055816426675
700425,0.4721389905980598
700426,0.5738726077696402
700427,0.49441560505408133
700428,0.37443838027510234
700429,0.5351419714526766
700430,0.4084506252999007
700431,0.6030589480679737
700432,0.7442938836529936
700433,0.5392738069565184
700434,0.528317314932429
700435,0.6018757791808933
700436,0.4328462739054456
700437,0.47646307165100404
700438,0.7421984196170208
700439,0.752932054930366
700440,0.46705944409989403
700441,0.5246248571483175
700442,0.4514593304121889
700443,0.5776172828832428
700444,0.3766781895564312
700445,0.4619696070794594
700446,0.3532680364956279
700447,0.3618829093233079
700448,0.46393665976677373
700449,0.5119808494805222
700450,0.9291518457769644
700451,0.41014370772740505
700452,0.717064490402427
700453,0.6170416400045075
700454,0.6132130521768188
700455,0.3746041318935451
700456,0.7933965376123164
700457,0.3084708998175094
700458,0.4837882747619646
700459,0.6248611703944633
700460,0.521368775934256
700461,0.7195853068863771
700462,0.5543176565849126
700463,0.6669763820748927
700464,0.8605225927275256
700465,0.41805635129409346
700466,0.5019269468147469
700467,0.5703582167513253
700468,0.6523596309376319
700469,0.4193837318715593
700470,0.35232008791162717
700471,0.8470582168771682
700472,0.7384932351495721
700473,0.3432424141086908
700474,0.3336910551454741
700475,0.8007862278789063
700476,0.4434293665369256
700477,0.4656962115353503
700478,0.33600854793639146
700479,0.8331779868631028
700480,0.4119850536884278
700481,0.6005872671582377
700482,0.4014867617923118
700483,0.4314350550208887
700484,0.7095789445361921
700485,0.489903520706802
700486,0.32845795023142393
700487,0.7313610546542751
700488,0.8467135794697479
700489,0.5002860099933696
700490,0.6623788167324092
700491,0.34428388375048213
700492,0.43890420918617457
700493,0.3451504194060342
700494,0.5436257472011974
700495,0.5968821857692139
700496,0.7129371276428333
700497,0.4691651586242733
700498,0.304605023140995
700499,0.44710716911959036
700500,0.42312431685925295
700501,0.6138681772279868
700502,0.5238353288315433
700503,0.5624824218980667
700504,0.8307510311068655
700505,0.47514714487223714
700506,0.6699269744584211
700507,0.5327278871389125
700508,0.700552221065701
700509,0.4247078599072254
700510,0.30918363416267164
700511,0.4074405848296281
700512,0.4846364512054952
700513,0.5757175541171454
700514,0.32982881182716084
700515,0.5410126112290068
700516,0.8560107237600079
700517,0.5383526171065389
700518,0.49001668547761307
700519,0.541659802302455
700520,0.5324254957021368
700521,0.8185434464409581
700522,0.7737868983188839
700523,0.48733781876771964
700524,0.49654439518910204
700525,0.33287005076254256
700526,0.43758099807378215
700527,0.45458081093541114
700528,0.6704560936372295
700529,0.6014254361042121
700530,0.738647067093513
700531,0.4302009253421122
700532,0.7173678387610392
700533,0.6292358710644039
700534,0.4145978408577378
700535,0.4011872462048281
700536,0.41619338653696236
700537,0.4473161205222468
700538,0.546836896820191
700539,0.5938899772264674
700540,0.6110736983196633
700541,0.5925460019803147
700542,0.5461730602678869
700543,0.5968198107638865
700544,0.9313913198312384
700545,0.4528601519296912
700546,0.809533935390957
700547,0.5471127833992879
700548,0.590129656004125
700549,0.45934154694276547
700550,0.5873548437781635
700551,0.4371977454886592
700552,0.5019502173430097
700553,0.419291025091326
700554,0.4967605834827763
700555,0.5012325732611944
700556,0.3021685712529785
700557,0.6104408281977537
700558,0.5911970662750845
700559,0.6932420104207878
700560,0.34125339138777533
700561,0.33687506363686354
700562,0.6322825839575836
700563,0.7262149059450681
700564,0.8343493146670544
700565,0.39549183073167027
700566,0.5261746117871736
700567,0.5500782606202546
700568,0.4465605690483585
700569,0.5197641442512678
700570,0.4655909799206751
700571,0.4276644102230826
700572,0.7366578029151909
700573,0.3111964547028454
700574,0.33681210293922736
700575,0.5423645118300573
700576,0.7643128512534266
700577,0.5948568504130748
700578,0.44707273689848653
700579,0.36634771884513695
700580,0.6342200508898191
700581,0.5926826795134487
700582,0.3689676107972462
700583,0.8619156105829675
700584,0.38535163801035904
700585,0.3919300209618481
700586,0.42477929974992884
700587,0.29954829070371497
700588,0.3017752286478926
700589,0.5960010721166421
700590,0.3591548260769111
700591,0.5675603864099397
700592,0.34521247970077673
700593,0.42942068961306656
700594,0.5118573347305044
700595,0.34032106572275805
700596,0.6797031490883848
700597,0.2629885847849427
700598,0.5155020596143817
700599,0.6063457742936322
700600,0.5057114597465875
700601,0.5513102703918163
700602,0.42156408048121785
700603,0.7869581001456676
700604,0.5948597990898554
700605,0.46168959039452734
700606,0.8069009878272811
700607,0.5822051183023156
700608,0.5314692758367034
700609,0.8730402425319765
700610,0.8951589229207261
700611,0.5270600671187405
700612,0.4049824407343249
700613,0.3193195103395755
700614,0.5967670093485232
700615,0.5245160764078217
700616,0.34757211056470155
700617,0.7552898903824469
700618,0.42012114991042226
700619,0.36586864769125377
700620,0.414888527010363
700621,0.2806447306598919
700622,0.4939515078062679
700623,0.5296417096168436
700624,0.22274698796281647
700625,0.4630896493686356
700626,0.629465646841259
700627,0.5021921058045705
700628,0.4806061626912465
700629,0.7869446429834072
700630,0.38482551431955586
700631,0.8696244772486793
700632,0.49361402084516176
700633,0.4207552085430699
700634,0.6838948515495094
700635,0.37031868682182373
700636,0.4568452924051536
700637,0.7430725127318949
700638,0.5442166321790916
700639,0.4880730929032016
700640,0.9530231416074285
700641,0.6090925923671227
700642,0.43972666989962245
700643,0.5517978286883314
700644,0.5336393009000089
700645,0.46624203593001107
700646,0.3556909518050012
700647,0.43032754346378693
700648,0.6147230994046488
700649,0.48699736440303654
700650,0.5818044109116396
700651,0.37032304311102915
700652,0.4692296592324514
700653,0.6307533214111932
700654,0.5467207894415853
700655,0.3699583302651038
700656,0.8013833922371741
700657,0.861909760490351
700658,0.3604051273430631
700659,0.5631178197887949
700660,0.5530938587711594
700661,0.3815749255840524
700662,0.3340931130057648
700663,0.5324341726522419
700664,0.4141854965428221
700665,0.3924594001968966
700666,0.5395823237705138
700667,0.3243168978081427
700668,0.6575086437911524
700669,0.5686223224006685
700670,0.4795405336747421
700671,0.8340497462453675
700672,0.4694487751814883
700673,0.8789694380963894
700674,0.5067821678734521
700675,0.8484977120322138
700676,0.4230793660235809
700677,0.3960680133797895
700678,0.48001090111719935
700679,0.9363031454514865
700680,0.606437336655167
700681,0.3966199406225859
700682,0.6370769632563604
700683,0.6562082785316528
700684,0.3386017537598098
700685,0.7107480602520783
700686,0.631140854979915
700687,0.4318728346279476
700688,0.2741560090996921
700689,0.3212707311057767
700690,0.5356171432711171
700691,0.5424095369489603
700692,0.489563340531136
700693,0.6834634500394517
700694,0.4725777863834447
700695,0.592520227429236
700696,0.40818348216925165
700697,0.4982610269695789
700698,0.7362143842123509
700699,0.4158095084470948
700700,0.3573681312330135
700701,0.4908762413266093
700702,0.48923389106630455
700703,0.5559034166803006
700704,0.538010761899445
700705,0.4764928522591269
700706,0.5217106658794795
700707,0.3955211530567847
700708,0.8034730487633491
700709,0.49329816358896333
700710,0.6969960953771452
700711,0.37146043634419723
700712,0.46680117651197134
700713,0.6372424749796376
700714,0.4750339813009472
700715,0.41047646559336165
700716,0.3620176776387875
700717,0.31269794672932255
700718,0.3684095470987279
700719,0.5293075399213245
700720,0.5241819667134013
700721,0.8612055673813971
700722,0.8483479588694989
700723,0.27910054746952
700724,0.41545861558672054
700725,0.5639055026615847
700726,0.6505905334369521
700727,0.42525029184185337
700728,0.6116514395571688
700729,0.41685179563094354
700730,0.2906405854503243
700731,0.3555365196910875
700732,0.3763275498320104
700733,0.5163656300701507
700734,0.47803994132883243
700735,0.565257838301951
700736,0.663629015993389
700737,0.2654671647441996
700738,0.5688940206505378
700739,0.36763731206147454
700740,0.671162405883587
700741,0.49796156135167347
700742,0.8926776702953785
700743,0.3317153575037491
700744,0.732021959345185
700745,0.32053155948592577
700746,0.3651551211451064
700747,0.5134548823330214
700748,0.47750059073899564
700749,0.5645732190398902
700750,0.6453248064400665
700751,0.4462894992956577
700752,0.5821024032487568
700753,0.6085594973444012
700754,0.5113782075124526
700755,0.44767522062860593
700756,0.45541795582596933
700757,0.8500486311270395
700758,0.5454998727673782
700759,0.4076896502381736
700760,0.44592065713537304
700761,0.30053930400122575
700762,0.46479615382105016
700763,0.6395335965050082
700764,0.4161819248443185
700765,0.8084560110589856
700766,0.5293479722345752
700767,0.6541728073747829
700768,0.5790726875929826
700769,0.30061151527995394
700770,0.7446854015892579
700771,0.5324960751671173
700772,0.6976199705149071
700773,0.5433522397629645
700774,0.6691223101064667
700775,0.461781596471412
700776,0.4428053534373696
700777,0.5415888347428098
700778,0.3623583684315783
700779,0.3655038930180166
700780,0.4812096445901879
700781,0.3229219368457531
700782,0.6529511551653532
700783,0.42140029272278295
700784,0.5970153333922112
700785,0.5881718778959988
700786,0.5339896627927088
700787,0.7321442084961658
700788,0.4377043236330266
700789,0.5226982688320607
700790,0.8658375080785582
700791,0.8432311935843958
700792,0.4616979406577186
700793,0.43373577569254645
700794,0.4388493520605887
700795,0.7514985577538721
700796,0.678330186483732
700797,0.46883320642413423
700798,0.8132507109062616
700799,0.5202187149469208
700800,0.26588998362483474
700801,0.3086296000691102
700802,0.8064278649933379
700803,0.5179931234631121
700804,0.37032786216235125
700805,0.6355395690594428
700806,0.7729339452242737
700807,0.34502132503214633
700808,0.8253094277988283
700809,0.6079621190214458
700810,0.8033487869450143
700811,0.5185701118914419
700812,0.5599876087457155
700813,0.5795392954089276
700814,0.4401632026038293
700815,0.44598577457365757
700816,0.4033316753236724
700817,0.28339234451240247
700818,0.5323016711118318
700819,0.6769044844230498
700820,0.45356888421074487
700821,0.41871507214364034
700822,0.625829487578195
700823,0.5604148295110446
700824,0.4413409529786838
700825,0.3595463880995699
700826,0.49515128807255465
700827,0.3930005955175203
700828,0.7661106601865685
700829,0.6773079724769753
700830,0.48113915759737197
700831,0.45161840476180304
700832,0.45987864635280945
700833,0.5687077943977092
700834,0.5694795996715917
700835,0.4579065394463684
700836,0.44182064162362483
700837,0.43064271071492716
700838,0.2672961096870756
700839,0.4048822212283945
700840,0.39790733089451785
700841,0.8790045183677611
700842,0.5926617298216362
700843,0.60043293859231
700844,0.48529153349055754
700845,0.3604405275418739
700846,0.5094865539178723
700847,0.5605214273624503
700848,0.4649787242060055
700849,0.3490528671261538
700850,0.7912100282964087
700851,0.7427700630818782
700852,0.5614141418752119
700853,0.6069224171743871
700854,0.48128859836498944
700855,0.41084302694057645
700856,0.36643084191764547
700857,0.3557743087638289
700858,0.3804124297565916
700859,0.3072446691101869
700860,0.3080921390488671
700861,0.5153065106372544
700862,0.7094745261163687
700863,0.507205797892837
700864,0.5258644932420488
700865,0.5187446462939279
700866,0.6034043041495258
700867,0.6507463142780789
700868,0.5002789073480692
700869,0.4241035343743084
700870,0.8835048323168184
700871,0.3849506679152768
700872,0.5329364939932739
700873,0.4333262978137063
700874,0.755314762578298
700875,0.8643528504300249
700876,0.6004189791704744
700877,0.41662124477212914
700878,0.587645076861982
700879,0.45027860478535814
700880,0.2853945510540687
700881,0.5713122831471552
700882,0.3823053898371323
700883,0.5432777183115972
700884,0.3818005683775583
700885,0.7032623432387337
700886,0.5691008510226236
700887,0.25892761751213456
700888,0.48503640879120874
700889,0.5718472557111005
700890,0.9018175816759354
700891,0.4742823234513219
700892,0.39874140409675485
700893,0.383898158087449
700894,0.5045452142153305
700895,0.3715796233460236
700896,0.7565193566820874
700897,0.5157506805806545
700898,0.8833868738725409
700899,0.3509191761693673
700900,0.40650155710879
700901,0.31566744403358526
700902,0.36647908809256885
700903,0.4002333443486168
700904,0.7953164678402499
700905,0.3776853462615151
700906,0.46951160669314956
700907,0.48068311982525647
700908,0.4169761184759067
700909,0.34758841813451063
700910,0.7998937823102482
700911,0.8018845321860256
700912,0.32917544281669087
700913,0.8690635436658813
700914,0.606964824846291
700915,0.3852819517351506
700916,0.6329307585570311
700917,0.5817731800319883
700918,0.5107022135183893
700919,0.8211835925791806
700920,0.5128262863568702
700921,0.5721426784556048
700922,0.4229786469190452
700923,0.4645229469771935
700924,0.524505951037971
700925,0.42887739174869427
700926,0.2331033256019806
700927,0.4568429284024767
700928,0.4853836870007761
700929,0.42127731958491194
700930,0.5470240849086712
700931,0.43477648200243607
700932,0.5462911996616138
700933,0.4701968361045347
700934,0.5617148822213814
700935,0.30268362024713663
700936,0.41184994160198274
700937,0.4471553724578752
700938,0.44391223534163454
700939,0.38530508964062155
700940,0.42417621385655074
700941,0.5938287937461361
700942,0.5773379566814327
700943,0.4816102687680188
700944,0.5240237490361452
700945,0.597637138536082
700946,0.42817205077416665
700947,0.3650757560714909
700948,0.46944813405150726
700949,0.8200575534847104
700950,0.5381646483287067
700951,0.5259425349565909
700952,0.5601237159297205
700953,0.576508629103167
700954,0.5241475449924693
700955,0.5919968398807345
700956,0.6192514388259677
700957,0.7759830024718976
700958,0.573622575704816
700959,0.49987025305595706
700960,0.75676754768343
700961,0.4191101201333219
700962,0.45554120662180925
700963,0.435161069184986
700964,0.5357521650641885
700965,0.5551122194505297
700966,0.7313016520876328
700967,0.4026583142790196
700968,0.5614893748959098
700969,0.39082066605005117
700970,0.5950407920544298
700971,0.35489032178842517
700972,0.5592833507839576
700973,0.4774684333983043
700974,0.48608754416740396
700975,0.6670323552842816
700976,0.34522402375616484
700977,0.556128545534632
700978,0.5694435143591372
700979,0.3499457252959071
700980,0.5844280948588693
700981,0.3694214512841045
700982,0.40457805313677286
700983,0.5448275096355687
700984,0.45477084403400614
700985,0.3671601130224269
700986,0.4609409366966582
700987,0.5527489458816979
700988,0.44600460647506657
700989,0.5291695828921433
700990,0.3753134999824292
700991,0.6023184272497987
700992,0.33997215125257635
700993,0.7951524724210397
700994,0.77369600624497
700995,0.4570852913670965
700996,0.4548064804819318
700997,0.4380133617147086
700998,0.4364890797055462
700999,0.8121101878058392
701000,0.5007893931687076
701001,0.553389198751609
701002,0.3216604624305322
701003,0.34067741809262825
701004,0.8798391655239467
701005,0.6342326620809848
701006,0.588309836860627
701007,0.6117886738681748
701008,0.5302230636727029
701009,0.5065569938051274
701010,0.8017486320173074
701011,0.6287342930326391
701012,0.7554120221758636
701013,0.32878715319430146
701014,0.6178682393167195
701015,0.4881630401655811
701016,0.45277830101921424
701017,0.6572758895480789
701018,0.6325129986142718
701019,0.7412568072992339
701020,0.44891854847000273
701021,0.30348636483976404
701022,0.6772442092588593
701023,0.5549926467788352
701024,0.6284753819064407
701025,0.4059737091903945
701026,0.6451092410670703
701027,0.35709396162192275
701028,0.44337394408899367
701029,0.2935427405083299
701030,0.5241346928239735
701031,0.7392339514364378
701032,0.5515190872463618
701033,0.546981521200685
701034,0.8866213774568068
701035,0.3849711592347563
701036,0.35104725612117615
701037,0.536118975250808
701038,0.483180914848582
701039,0.5219677288672522
701040,0.43468815849766457
701041,0.40291242522465387
701042,0.6647536230605301
701043,0.723999962391237
701044,0.4469767282197323
701045,0.6834394561717808
701046,0.40349985958266266
701047,0.48321538775678724
701048,0.6805601691391264
701049,0.4818352716169583
701050,0.5226503751947541
701051,0.6633293765108551
701052,0.4003387154089534
701053,0.4847125228839842
701054,0.4062382643309955
701055,0.7923707193612418
701056,0.3493421129313192
701057,0.41064160429508995
701058,0.578148662499555
701059,0.5833315714840311
701060,0.5459692689744962
701061,0.422160052047248
701062,0.5406527988764642
701063,0.3302803591624072
701064,0.818565888218437
701065,0.5825092651135036
701066,0.5860780057487841
701067,0.7251292975520294
701068,0.8118995905911468
701069,0.4975648394921597
701070,0.5051391523136854
701071,0.5386789520022811
701072,0.341205056451877
701073,0.5253811591586892
701074,0.6116596415122189
701075,0.5229760659453472
701076,0.41250548992920233
701077,0.5789928577686341
701078,0.46770892936058184
701079,0.5991188681767469
701080,0.4144088495696011
701081,0.5590937102930938
701082,0.8234444209788294
701083,0.4464917795289274
701084,0.7848838199124637
701085,0.583717197259767
701086,0.5923323999012593
701087,0.5667186879051881
701088,0.6124881751145181
701089,0.2711951267358164
701090,0.6347459702787267
701091,0.47023054522403945
701092,0.5064947720982351
701093,0.541553492174228
701094,0.26664474988250175
701095,0.6315950256020298
701096,0.3110960370430927
701097,0.29773028696962694
701098,0.3383826872669115
701099,0.36393002551201387
701100,0.41241773635994466
701101,0.8632547587652076
701102,0.5053571992141055
701103,0.38470099595741236
701104,0.6156861710436916
701105,0.43528252688746083
701106,0.2621664141573506
701107,0.47361792745394476
701108,0.5749350871975756
701109,0.4979935163770014
701110,0.47099567766204103
701111,0.4804887433335044
701112,0.9185930946859888
701113,0.5083570859428056
701114,0.582394473850125
701115,0.7796377328116063
701116,0.582651286925959
701117,0.4497850199320683
701118,0.5532269671316072
701119,0.5058152797884704
701120,0.5394253034737269
701121,0.42617268942449377
701122,0.342741793713767
701123,0.6699365777915937
701124,0.4654997208140573
701125,0.2893192786673613
701126,0.45459546619747887
701127,0.49407210595143397
701128,0.4737007290962067
701129,0.45439704876541415
701130,0.5193674929795209
701131,0.36892301265869465
701132,0.3385826755416247
701133,0.4505369089030942
701134,0.7359130336618273
701135,0.34624414361022227
701136,0.4912728695946633
701137,0.8330122421330727
701138,0.3796799718097406
701139,0.6701969271940214
701140,0.48399670616891166
701141,0.43956581273454987
701142,0.31437481531292566
701143,0.4428718779230395
701144,0.3555796246505545
701145,0.3956386845835635
701146,0.479700412677163
701147,0.4752509685526626
701148,0.5403507973512173
701149,0.46256469598400474
701150,0.32803917223173756
701151,0.5672835622695354
701152,0.4235342162046852
701153,0.29370984615403645
701154,0.4091209051165546
701155,0.49307769599326456
701156,0.5797490516923656
701157,0.5012994144744177
701158,0.6549047794645748
701159,0.8034993554419857
701160,0.50834177512776
701161,0.4058692187545867
701162,0.48150865661843817
701163,0.4121092019007753
701164,0.47025904210450914
701165,0.5079169848293275
701166,0.3926360077528098
701167,0.5251452907721921
701168,0.5862850773136865
701169,0.5446925089266493
701170,0.49779204970934887
701171,0.33317188760955063
